1	4.06474	195.515	1930468	50.061	1922404	31.7964	1847939	114	25323	136.02	34982	25321	5.84276	34284	48245	
1	4.06474	193.576	1908387	49.5	1900351	31.4386	1826113	142	25461	134.655	34984	25459	5.91129	34337	47937	
1	4.06474	103.579	1119750	28.8835	1115486	18.0835	1073345	104	14714	78.4247	20094	14712	3.22197	19733	26672	
1	4.06474	163.503	1667076	43.1358	1660326	27.2752	1595648	121	22505	117.159	30478	22503	5.04381	29939	41489	
1	4.06474	177.85	1813058	47.0749	1805784	29.614	1737791	98	23740	128.062	32527	23738	5.33003	31887	43380	
1	4.06474	156.652	1553074	40.5078	1545994	25.5631	1481343	155	22486	109.437	30026	22484	5.08076	29497	42234	
1	4.06474	176.397	1811122	46.7849	1803937	29.1912	1737205	137	22669	127.211	31659	22667	5.20826	31073	42844	
1	4.06474	107.649	1142231	29.503	1137845	18.7233	1092212	131	16076	80.1647	21610	16074	3.54021	21247	28772	
1	4.06474	342.058	3078823	80.0266	3066406	50.7355	2948690	150	39649	217.529	55628	39647	9.41358	54517	75616	
1	4.06474	145.711	1488769	38.8543	1482646	24.3297	1424213	132	20197	105.23	27370	20195	4.54387	26864	37692	
1	4.06474	181.457	1815202	47.0087	1807694	29.7305	1736924	144	24020	127.617	33043	24018	5.47992	32438	45840	
1	4.06474	244.41	2281557	59.3537	2271868	37.8094	2181051	201	30965	161.262	42429	30963	7.18266	41600	58906	
1	4.06474	135.934	1371436	35.6305	1365489	22.6523	1309404	191	19845	96.5078	26495	19843	4.41431	26011	36021	
1	4.06474	197.701	1981180	51.2959	1972831	32.2509	1897490	122	25414	139.452	35040	25412	5.93941	34380	49310	
1	4.06474	75.8591	830935	21.523	827858	13.4508	795193	126	12388	58.1914	16098	12386	2.50053	15825	19917	
1	4.06474	279.481	2697184	70.0879	2686614	44.3495	2589985	110	32658	191.45	45797	32656	7.63613	44955	62244	
1	4.06474	348.839	3125741	81.4062	3111976	52.1441	2990614	125	39976	221.518	55638	39974	9.73353	54546	80581	
1	4.06474	86.2461	918704	23.8808	914935	14.934	877583	164	13129	64.6932	17723	13127	2.84069	17437	23684	
1	4.06474	185.246	1810737	47.1353	1802878	29.7832	1729064	136	25442	127.69	34426	25440	5.77921	33770	47903	
1	4.06474	114.398	1188956	30.8446	1183940	19.4722	1136407	118	16845	83.594	22717	16843	3.65136	22303	30246	
1	4.06474	186.205	1836879	47.7817	1829313	30.2612	1756855	153	24910	129.659	33855	24908	5.67345	33208	46816	
1	4.06474	129.572	1324053	34.473	1318417	21.8101	1264718	141	19282	93.49	25553	19280	4.19295	25083	34252	
1	4.06474	417.853	3636784	94.716	3620982	60.5201	3480116	159	45749	257.67	64417	45747	11.3913	63121	93547	
1	4.06474	222.824	2145117	55.6927	2135818	35.1335	2051650	141	28714	151.088	39078	28712	6.60153	38370	55097	
1	4.06474	142.04	1450162	38.636	1444876	24.2238	1392959	112	19082	105.376	25654	19080	4.16719	25210	31993	
1	4.06474	188.062	1695628	46.0418	1687509	29.7867	1613069	149	25724	124.641	34558	25722	6.31417	33847	48712	
1	4.06474	127.416	1324654	34.3418	1319023	21.4551	1266907	111	18335	92.8691	24762	18333	3.9928	24329	33418	
1	4.06474	182.067	1803279	46.5401	1795364	29.4167	1722697	137	24731	126.072	33568	24729	5.75494	32892	47690	
1	4.06474	131.469	1348531	34.7183	1342432	21.9259	1286378	150	19176	93.7336	25903	19174	4.32239	25432	36721	
1	4.06474	202.642	2025480	52.2896	2017541	33.367	1941233	122	26555	142.373	36393	26553	5.98291	35728	48519	
1	4.06474	83.5409	900774	23.1121	897173	14.5063	860774	134	13158	62.5232	17318	13156	2.76244	17034	22966	
1	4.06474	157.153	1621486	41.6834	1615074	26.3763	1551947	123	22225	112.973	30014	22223	4.83321	29451	40088	
1	4.06474	252.71	2423279	62.3009	2412923	39.5401	2317794	150	31047	169.038	43395	31045	7.46785	42583	62902	
1	4.06474	176.035	1775149	45.6983	1767753	28.6064	1697827	121	23861	123.556	32628	23859	5.40177	32025	45297	
1	4.06474	74.9575	798906	20.5381	795637	13.0907	761187	172	12493	55.3409	16384	12491	2.62449	16082	21637	
1	4.06474	279.373	2641947	68.0349	2630846	43.3848	2527921	153	34415	184.877	47649	34413	8.12206	46708	67318	
1	4.06474	152.156	1589588	40.811	1583570	25.606	1524184	168	21044	110.922	28514	21042	4.54481	28018	37386	
1	4.06474	134.57	1393305	35.9724	1387566	22.6314	1332042	210	19816	97.2799	26396	19814	4.24597	25923	35340	
1	4.06474	101.013	1068800	27.4652	1064439	17.4438	1021169	151	15503	74.4682	20615	15501	3.31986	20247	27384	
1	4.06474	218.379	2128127	54.9125	2119082	34.6905	2034055	137	28336	148.782	39085	28334	6.71353	38344	55728	
1	4.06474	305.912	2741409	71.0733	2728966	44.9678	2620210	132	36424	192.616	50273	36422	8.60314	49273	71926	
1	4.06474	84.891	936700	24.2458	933396	15.1198	898587	138	13046	65.9158	17391	13044	2.61837	17125	20988	
1	4.06474	186.62	1808181	46.641	1799711	29.8078	1723847	108	25717	126.233	34909	25715	5.92848	34266	50068	
1	4.06474	62.4153	686163	17.6014	683125	11.0028	653787	138	10910	47.271	14105	10908	2.20664	13875	18501	
1	4.06474	70.5546	778433	20.0396	775462	12.4733	744702	121	11615	54.1905	15145	11613	2.36355	14907	18824	
1	4.06474	236.565	2321241	60.1967	2312168	38.0405	2226787	118	29294	164.083	40603	29292	6.76532	39831	54623	
1	4.06474	194.269	1935189	50.2638	1927446	31.5982	1853419	75	25363	136.269	34783	25361	5.83899	34120	47650	
