1	4.06474	47.6299	197204	25.6663	194031	3.97401	120429	357	60306	16.4321	68768	60304	18.048	66258	10517	
1	4.06474	33.4098	150829	19.764	148662	2.98316	92435	145	47201	12.6266	52820	47199	13.8836	51267	7127	
1	4.06474	19.27	96060	12.2113	94717	1.86096	61403	69	27099	8.32802	30560	27097	8.14095	29836	4821	
1	4.06474	35.5352	153544	19.8284	151228	3.03617	94612	157	46567	12.7889	52416	46565	13.8686	51049	7883	
1	4.06474	9.95455	53021	6.64742	52440	1.01343	34953	166	14598	4.72521	16043	14596	4.2859	15765	2303	
1	4.06474	30.4089	143809	18.1927	141797	2.79692	93134	61	39805	12.6354	45084	39803	11.9137	43765	6910	
1	4.06474	37.4318	169401	21.9255	166865	3.40258	104602	118	51297	14.2594	58020	51295	15.2473	56126	8673	
1	4.06474	59.7606	240205	31.5314	236209	4.83398	145214	56	75164	19.8768	85762	75162	22.41	82564	12427	
1	4.06474	19.4884	93592	12.0843	92224	1.89164	57984	62	28274	7.89111	31513	28272	8.42061	30790	4818	
1	4.06474	40.9581	176718	22.981	173890	3.54523	108603	213	53527	14.8108	60732	53525	16.082	58742	9373	
1	4.06474	10.8884	57817	7.12411	56983	1.14053	39568	36	13737	5.40254	15611	13735	4.33322	15317	2932	
1	4.06474	19.2229	92883	11.6645	91470	1.85035	60865	131	23905	8.27002	27161	23903	7.56389	26630	5388	
1	4.06474	26.8776	124504	16.131	122737	2.45181	77387	230	37107	10.5766	41983	37105	11.0916	40860	6257	
1	4.06474	25.6773	120225	15.4138	118439	2.42016	75309	209	34869	10.2528	39544	34867	10.5529	38395	6521	
1	4.06474	9.26412	49400	6.11827	48777	0.956157	32614	55	12875	4.40992	14460	12873	3.91648	14177	2609	
1	4.06474	42.7166	184883	23.7421	182033	3.66947	115956	158	54354	15.7264	61319	54352	16.2464	59446	9481	
1	4.06474	27.3545	125058	16.2898	123219	2.43316	75906	140	39264	10.2655	44064	39262	11.5525	42851	6301	
1	4.06474	34.2169	155142	20.0537	152798	3.07602	96666	243	45800	13.2527	52202	45798	13.731	50586	7890	
1	4.06474	15.0829	77553	9.70935	76602	1.52832	51494	53	20424	7.03424	22897	20422	6.15398	22319	3740	
1	4.06474	40.2691	175537	22.8807	172664	3.56954	108005	74	52476	14.8167	59886	52474	15.9704	57978	9554	
1	4.06474	39.4941	170579	22.1682	167948	3.42593	103837	147	52571	14.1032	59865	52569	15.6933	57749	8993	
1	4.06474	29.5664	135178	17.3842	133102	2.69114	84886	148	39423	11.5357	44475	39421	11.8936	43147	7145	
1	4.06474	35.2272	155102	20.4697	152633	3.11048	92529	47	49132	12.6412	55668	49130	14.759	53952	8621	
1	4.06474	11.0749	58043	7.28501	57339	1.145	37964	32	15532	5.17855	17483	15530	4.72375	17137	2942	
1	4.06474	16.0365	81395	10.2993	80298	1.57561	53119	29	21976	7.23872	24820	21974	6.68261	24292	3984	
1	4.06474	25.7498	119640	15.6805	117809	2.43224	73781	76	36479	10.1111	40890	36477	10.9968	39641	6218	
1	4.06474	28.0949	128397	16.675	126552	2.54906	78879	146	39107	10.7426	44213	39105	11.6719	42934	6584	
1	4.06474	20.3047	95326	12.3109	93907	1.89652	58668	340	28645	8.00339	32310	28643	8.56721	31532	5126	
1	4.06474	48.0013	203372	26.3731	200253	4.06623	125928	162	61255	17.1737	69148	61253	18.3027	67048	10396	
1	4.06474	15.0365	75295	9.51085	74253	1.48178	48477	190	20896	6.569	23303	20894	6.30792	22882	3936	
1	4.06474	9.7192	50738	6.43815	49994	0.992016	32347	188	14337	4.38845	16145	14335	4.31526	15706	2685	
1	4.06474	18.0605	89857	11.3725	88732	1.75217	57590	30	25545	7.78125	28573	25543	7.5927	27850	4417	
1	4.06474	29.9547	137022	17.8721	134908	2.68667	83005	324	42769	11.2888	47948	42767	12.6567	46698	7319	
1	4.06474	23.5388	112249	14.3592	110768	2.20856	71425	339	32503	9.71166	36335	32501	9.66617	35419	5405	
1	4.06474	27.8243	128661	16.7452	126757	2.55177	78550	168	39595	10.7103	44239	39593	11.7907	43287	6824	
1	4.06474	11.0142	59649	7.24349	58924	1.12128	41376	81	14223	5.57015	15906	14221	4.31617	15604	2669	
1	4.06474	62.2084	246358	31.9346	242342	4.94928	153185	215	72922	20.9885	83535	72920	21.9752	80278	12895	
1	4.06474	23.2887	109935	14.1206	108131	2.21173	69191	104	30792	9.48425	35474	30790	9.54809	34423	6321	
1	4.06474	30.3029	137996	17.7906	135952	2.75105	85000	50	41448	11.5086	47035	41446	12.423	45595	7401	
1	4.06474	47.8031	197179	25.9599	194113	3.92621	119292	335	62155	16.3602	70138	62153	18.4134	67869	10018	
1	4.06474	32.9116	143729	18.6828	141519	2.86716	88941	324	43084	12.1509	48268	43082	12.9842	47118	7670	
1	4.06474	35.3272	158316	20.3833	155791	3.18514	100489	246	44536	13.7555	51112	44534	13.7296	49297	8530	
1	4.06474	18.6843	89417	11.5098	88062	1.82088	56052	40	25567	7.62342	29171	25565	7.92872	28293	5072	
1	4.06474	52.8899	214856	28.5187	211397	4.37334	127384	105	70146	17.3756	78818	70144	20.8401	76218	11254	
1	4.06474	28.0651	129197	16.9321	127226	2.62191	79811	62	38438	10.9809	43373	38436	11.8101	42330	7056	
1	4.06474	63.2522	251384	33.1888	247269	5.02431	150081	48	80804	20.4885	91254	80802	23.9305	88229	13074	
1	4.06474	77.7059	284936	37.9608	280097	5.75563	166033	29	94732	22.8366	107537	94730	27.8745	103431	15472	
1	4.06474	35.7778	157472	20.4991	155018	3.11329	96810	116	47609	13.1513	53443	47607	14.356	52033	8629	
1	4.06474	28.0879	128493	16.8033	126496	2.54513	78582	320	39249	10.7242	44485	39247	11.8093	43078	6833	
1	4.06474	13.3628	67172	8.56503	66273	1.28311	42775	126	19303	5.79412	21374	19301	5.7447	21017	3380	
1	4.06474	47.0756	201209	25.9833	198154	4.01893	126118	149	59405	17.1663	67446	59403	17.8125	64941	10150	
1	4.06474	52.8408	217897	28.6494	214391	4.37472	131093	132	68435	17.9675	77651	68433	20.4049	75047	11757	
1	4.06474	110.78	362010	49.405	355632	7.49246	205462	280	125745	28.6206	143222	125743	37.2095	136786	19762	
1	4.06474	6.26935	34464	4.25353	34120	0.672157	23319	38	8723	3.17547	9691	8721	2.64011	9501	1644	
1	4.06474	104.687	362245	48.6912	356163	7.38675	211468	261	120633	29.2599	137303	120631	35.7408	131450	19327	
1	4.06474	52.4275	207576	27.4992	204227	4.20761	124920	146	65570	17.1834	74222	65568	19.6537	71622	11034	
1	4.06474	31.5262	139131	18.1904	136980	2.73896	83749	46	43472	11.3653	48645	43470	13.0051	47575	7807	
1	4.06474	20.4657	99163	12.6804	97614	1.94981	62763	54	28220	8.53362	32283	28218	8.55131	31305	5095	
1	4.06474	13.1629	67500	8.50847	66615	1.30447	43175	42	19269	5.80798	21504	19267	5.69688	20968	3357	
1	4.06474	20.58	97048	12.5166	95542	1.9034	59867	197	29260	8.0855	32831	29258	8.74164	32015	5166	
1	4.06474	58.7197	229944	30.5074	226265	4.57103	135954	258	75149	18.6151	84704	75147	22.1463	81944	12046	
1	4.06474	128.069	420902	56.4219	413980	8.48738	246356	210	141232	33.995	160065	141230	41.3078	153493	21053	
1	4.06474	18.0818	91518	11.4021	90250	1.79126	60454	62	23970	8.20514	27225	23968	7.27925	26507	4557	
1	4.06474	24.0425	116073	14.8164	114313	2.3239	73869	56	32196	10.0341	36718	32194	9.97062	35738	6466	
1	4.06474	84.4473	311858	41.9009	306676	6.26816	181514	43	105009	24.997	119114	105007	30.8415	114278	16066	
1	4.06474	51.48	216246	28.3955	212781	4.38259	131566	132	66973	18.0929	76105	66971	20.0062	73528	11152	
1	4.06474	84.9239	307670	41.6692	302483	6.21376	177822	77	104752	24.5623	118846	104750	30.9189	114060	15788	
1	4.06474	12.258	63723	8.06041	62983	1.26014	41585	45	17517	5.65048	19529	17515	5.27501	19139	2999	
1	4.06474	66.2022	260431	34.3408	256187	5.1831	156076	162	83396	21.3296	94776	83394	24.5971	91077	13278	
1	4.06474	19.0715	94060	12.1424	92729	1.85226	57859	142	28878	7.87572	32231	28876	8.45896	31429	4772	
1	4.06474	9.34979	48901	6.22799	48226	0.993443	31910	283	12849	4.38377	14595	12847	4.08513	14313	2678	
1	4.06474	10.2791	55132	6.86495	54419	1.063	36344	128	14605	4.92127	16349	14603	4.40011	15968	2820	
1	4.06474	72.5707	273427	36.4322	268963	5.52979	159367	251	91585	21.8596	103658	91583	26.8314	99687	14373	
1	4.06474	28.6226	134460	17.2257	132522	2.62935	84444	116	39490	11.4379	44780	39488	11.7442	43299	6717	
1	4.06474	39.0976	171189	22.5942	168377	3.46831	100864	117	56132	13.7736	63180	56130	16.5097	61225	9100	
1	4.06474	88.9843	315352	42.0847	310059	6.39831	184920	368	104165	25.4869	118180	104163	30.7393	113622	16810	
1	4.06474	51.2972	215357	28.1161	212012	4.24925	131777	56	66555	17.9961	75322	66553	19.6761	72745	10835	
1	4.06474	34.9352	156800	19.9275	154566	3.06659	100219	72	44694	13.5777	50230	44692	13.3043	48825	7756	
1	4.06474	28.4633	130275	16.9278	128282	2.57701	80554	48	38889	11.019	43637	38887	11.7206	42629	7092	
1	4.06474	13.169	66662	8.50745	65728	1.31333	42581	138	18943	5.82434	21149	18941	5.68341	20706	3375	
1	4.06474	21.4977	100274	13.0735	98832	1.97265	62072	39	30083	8.50391	33773	30081	9.04986	32933	5269	
1	4.06474	42.8837	188227	24.4249	185420	3.66253	116670	210	56629	15.8639	64011	56627	16.8669	62122	9435	
1	4.06474	44.2987	186484	24.374	183602	3.74584	113690	330	57794	15.5148	65387	57792	17.2201	63295	9499	
1	4.06474	24.718	114085	14.766	112413	2.2433	70726	149	34521	9.56879	38828	34519	10.2668	37692	5667	
1	4.06474	56.6454	228255	30.1527	224714	4.6042	138264	157	71349	19.072	80881	71347	21.3379	78178	11813	
1	4.06474	29.1468	132140	17.3387	130141	2.63479	80179	102	41502	10.9674	46373	41500	12.3015	45104	6857	
1	4.06474	40.9563	173458	22.6626	170726	3.43691	105189	65	54157	14.3292	60950	54155	16.0422	59131	9138	
1	4.06474	42.2536	181435	23.8453	178513	3.64908	108880	68	57908	14.8619	65169	57906	17.1105	63210	9345	
1	4.06474	20.8217	98579	12.8053	97101	1.9859	62281	51	27852	8.57108	31659	27850	8.67996	30687	5611	
1	4.06474	73.1295	274969	36.8839	270272	5.60067	163525	37	88055	22.7172	100279	88053	26.5871	96543	14901	
1	4.06474	16.3818	83739	10.4822	82523	1.63879	55047	48	21885	7.45244	24648	21883	6.75833	24211	4481	
1	4.06474	38.6248	167486	21.9253	164809	3.30132	101255	200	52523	13.7912	59123	52521	15.5587	57319	8912	
1	4.06474	5.26062	29074	3.61627	28744	0.560161	19396	40	7504	2.61412	8327	7502	2.29746	8185	1493	
1	4.06474	30.2499	140718	18.0183	138623	2.74167	89697	49	39883	12.213	45123	39881	12.0435	43883	7138	
1	4.06474	26.9888	120808	15.8186	118935	2.46523	74390	144	36530	10.2063	41147	36528	11.0773	39928	6490	
1	4.06474	60.1731	243843	31.8061	240082	4.88174	150973	48	73526	20.7483	83784	73524	21.9687	80594	12276	
1	4.06474	31.2829	141560	18.6261	139350	2.84289	85814	68	44147	11.7895	49991	44145	13.1973	48384	7362	
1	4.06474	18.342	87733	11.3776	86425	1.81303	55990	278	24354	7.74666	27710	24352	7.64539	27021	4722	
1	4.06474	37.4401	162467	21.2886	159955	3.25242	97576	142	51365	13.2931	57795	51363	15.2511	56210	8681	
1	4.06474	42.756	185749	24.4074	182926	3.68958	112039	73	58814	15.2741	65843	58812	17.4276	64066	9644	
1	4.06474	67.6205	264496	35.114	259941	5.42873	158866	186	83223	21.9449	94773	83221	25.1121	91229	14401	
1	4.06474	3.84109	21953	2.65643	21756	0.423326	15224	120	5331	2.0717	5864	5329	1.5751	5774	955	
1	4.06474	24.9058	118081	15.2899	116299	2.30315	73646	347	35076	10.0428	39380	35074	10.494	38464	5971	
1	4.06474	62.2222	238053	31.9546	234090	4.81154	139458	169	78706	19.2705	88970	78704	23.3908	85809	12786	
1	4.06474	26.1427	121413	15.9459	119677	2.43492	75270	30	36479	10.4552	40935	36477	10.993	39930	6213	
1	4.06474	15.0564	76942	9.85392	75836	1.49469	48402	38	22403	6.53821	24918	22401	6.73374	24431	4109	
1	4.06474	73.9373	267942	36.8949	263268	5.69736	157354	179	87466	22.3867	100341	87464	26.9896	95873	14715	
1	4.06474	61.5167	246089	32.8794	242308	4.97082	151471	41	75445	21.2322	85404	75443	22.8725	82364	12254	
1	4.06474	6.29198	35121	4.26308	34644	0.677055	24255	46	8228	3.26943	9189	8226	2.56059	9062	1804	
1	4.06474	18.8024	91491	11.7427	90181	1.82209	57423	42	26849	7.9009	30275	26847	7.95746	29468	4600	
1	4.06474	28.7824	132688	17.2043	130692	2.65767	82678	103	39406	11.3021	44634	39404	11.8552	43247	6763	
1	4.06474	116.331	389095	52.3609	382443	7.93725	227831	416	129201	31.4856	147301	129199	38.3841	140854	20410	
1	4.06474	132.234	436098	58.7873	428444	8.88086	252816	112	147277	35.0711	167586	147275	43.3335	160283	22999	
1	4.06474	19.5395	94312	12.1672	93041	1.87668	58374	150	28676	7.89013	31813	28674	8.50321	31073	4865	
1	4.06474	51.7216	214860	28.2961	211510	4.26327	129257	66	68367	17.6709	76933	68365	20.2066	74467	11136	
1	4.06474	11.5438	58903	7.47474	58016	1.20406	37826	43	16082	5.16511	18153	16080	4.99518	17709	3368	
1	4.06474	54.042	212877	28.1497	209276	4.40552	128200	326	66542	17.7267	75942	66540	20.0809	73086	11591	
1	4.06474	26.1729	126028	16.0371	124241	2.50968	81260	32	34453	11.0268	39333	34451	10.6395	38292	6476	
1	4.06474	52.0071	211723	27.8593	208383	4.14772	127440	95	67374	17.4004	76143	67372	19.8018	73452	10831	
1	4.06474	35.3355	156759	20.5857	154388	3.14206	94924	71	48779	12.9963	54860	48777	14.6002	53220	8615	
1	4.06474	29.9797	134645	17.6251	132426	2.67824	81536	33	41397	11.1444	46862	41395	12.4766	45510	7599	
1	4.06474	32.5641	144420	19.0815	142346	2.83211	86418	59	46725	11.7697	52239	46723	13.7171	50887	7115	
1	4.06474	74.8158	278479	37.2471	273804	5.71531	162405	109	92532	22.4075	104484	92530	27.3965	101039	15035	
1	4.06474	34.388	155951	20.2062	153566	3.05295	96221	145	46655	13.0897	52952	46653	13.9956	51381	8349	
1	4.06474	37.0257	162017	21.2477	159427	3.24511	98124	94	50374	13.4611	56967	50372	15.0337	55208	8685	
1	4.06474	20.4059	94820	12.1929	93421	1.88642	59091	55	28026	8.02065	31602	28024	8.41896	30757	4972	
1	4.06474	19.0396	91123	11.9144	89894	1.76621	55863	27	28375	7.61437	31854	28373	8.32809	30847	4413	
1	4.06474	31.549	139749	18.0804	137637	2.78516	85837	128	42678	11.6572	47998	42676	12.6604	46553	7359	
1	4.06474	57.3784	225708	29.7372	221926	4.56266	135225	173	71187	18.5276	81228	71185	21.3022	78245	12238	
1	4.06474	45.4248	193392	25.2948	190371	3.84184	117595	45	59906	16.0214	67420	59904	17.8899	65522	10275	
1	4.06474	98.5299	344367	45.725	338615	6.95076	205500	324	110992	28.2882	126241	110990	32.8641	121286	17581	
1	4.06474	13.2679	68627	8.48359	67752	1.32172	45741	239	17575	6.14618	19803	17573	5.37986	19327	3559	
1	4.06474	30.2082	142230	18.3369	140069	2.81609	88514	125	42557	12.0164	48106	42555	12.6449	46537	7179	
1	4.06474	49.8447	208765	27.5725	205416	4.15515	125778	158	65978	17.2443	74571	65976	19.6463	72269	10718	
1	4.06474	31.6791	143292	18.5676	141007	2.80426	89063	150	42362	12.1021	48290	42360	12.7915	46630	7599	
1	4.06474	29.381	129416	16.8364	127501	2.60942	80917	83	38086	11.0956	43036	38084	11.5802	41778	6721	
1	4.06474	48.7132	204982	27.1433	201757	4.15801	124111	245	64300	17.2481	72932	64298	19.1411	70207	10664	
1	4.06474	62.8602	251926	32.9833	247940	5.03578	156208	34	76010	21.3919	86239	76008	22.8416	82940	12778	
1	4.06474	29.0125	131811	17.1718	129868	2.60318	81084	144	40536	11.0861	45551	40534	11.9761	44271	6456	
1	4.06474	23.4405	110725	14.2572	109034	2.20318	69149	124	32235	9.41337	36428	32233	9.78287	35466	6110	
1	4.06474	31.6543	143983	18.4737	141928	2.8393	89511	50	43246	12.0993	48458	43244	12.7719	47168	7304	
1	4.06474	51.7405	211290	27.7334	207917	4.22859	126863	142	67745	17.2778	76530	67743	19.8658	73537	10890	
1	4.06474	18.5184	92007	11.6554	90666	1.82983	59297	210	25141	8.05797	28507	25139	7.71625	27775	4935	
1	4.06474	31.6758	140331	18.5061	138104	2.80231	83088	167	45736	11.3483	51549	45734	13.4145	49884	7359	
1	4.06474	25.8173	116216	15.2562	114492	2.31518	70226	91	36183	9.62947	40663	36181	10.8178	39645	6345	
1	4.06474	18.0635	86937	11.18	85646	1.72606	55323	46	24322	7.55233	27833	24320	7.51297	27085	4529	
1	4.06474	57.659	231540	30.5081	227843	4.629	140745	56	72012	19.3979	81996	72010	21.4524	78897	11898	
1	4.06474	45.4424	190858	25.0985	187923	3.80016	114804	310	60628	15.685	68268	60626	17.9259	66200	9854	
1	4.06474	24.005	113110	14.5182	111472	2.20013	71018	155	33122	9.59751	37121	33120	9.92574	36233	5859	
