1.8	1	4.06474	104.779	901251	25.2967	840235	18.423	782736	15	13362	62.4579	67793	13360	8.73367	38413	80102	
2.2	1	4.06474	152.511	1222498	34.0265	1123163	25.6762	1061647	28	17304	85.8233	109834	17302	11.5749	46006	114845	
0.2	1	4.06474	30.7971	355938	10.0317	354953	5.92796	336363	726	9847	25.6072	10963	9845	1.46549	10961	8614	
0.6	1	4.06474	25.8983	300640	8.54297	297567	5.29093	279692	133	6580	21.3553	10701	6578	1.62302	10450	10498	
1	1	4.06474	23.0853	256359	7.35684	248398	4.95908	230335	21	3598	17.9903	11650	3596	2.03813	10342	15682	
1.4	1	4.06474	10.5714	120654	3.44135	115329	2.31566	105243	25	3735	8.31405	8397	3733	1.08449	7280	8131	
1.8	1	4.06474	138.161	1150582	32.1917	1073281	23.9227	1001105	19	19487	79.8532	89795	19485	10.9637	50827	98650	
2.2	1	4.06474	90.1251	811920	22.7604	744850	17.4523	702290	20	10186	57.5974	70480	10184	7.96819	31906	77724	
0.2	1	4.06474	8.81207	108486	3.02109	108176	1.78749	101703	152	3808	7.63397	4134	3806	0.476854	4133	2650	
0.6	1	4.06474	17.881	219127	6.14117	216969	3.7726	206748	51	2432	15.5827	5348	2430	0.985263	5158	7221	
1	1	4.06474	13.8916	162507	4.59971	157992	3.03638	145617	33	3670	11.1805	8430	3668	1.26606	7616	9274	
1.4	1	4.06474	42.5112	426145	12.2163	406124	8.43253	376042	29	7608	29.9763	26394	7606	3.73463	19778	30325	
1.8	1	4.06474	29.1421	310748	8.69639	292543	6.07821	273460	67	5024	21.5426	21034	5022	2.7028	13369	23919	
2.2	1	4.06474	126.445	1052093	29.494	968681	22.0636	913706	123	16513	74.1044	90950	16511	10.0439	42881	95506	
0.2	1	4.06474	38.7597	449250	12.4869	447930	7.25313	425056	181	12145	31.8016	13657	12143	1.74659	13655	10539	
0.6	1	4.06474	25.69	301004	8.47815	297665	5.27024	280536	260	4719	21.1583	9190	4717	1.64402	8894	11574	
1	1	4.06474	7.88671	96416	2.74012	94043	1.7366	88285	26	1392	6.76161	3905	1390	0.617821	3561	4570	
1.4	1	4.06474	23.2503	245085	6.93607	234241	4.83075	217442	19	4053	17.0541	14400	4051	2.05185	11319	16324	
1.8	1	4.06474	33.6615	363459	10.1961	342921	7.28333	322307	57	5349	25.4719	24195	5347	3.00065	14709	26443	
2.2	1	4.06474	73.7429	710741	20.0858	662165	14.4262	626862	14	12434	50.7572	57691	12432	5.91875	27673	56206	
0.2	1	4.06474	40.5661	466047	12.9655	464716	7.6371	441836	92	11432	33.1723	13048	11430	1.81381	13043	11168	
0.6	1	4.06474	10.641	133538	3.7406	132463	2.26821	126796	44	1395	9.58449	2978	1393	0.529787	2930	3812	
1	1	4.06474	15.983	186148	5.31787	180987	3.46289	169464	49	2239	13.1232	7629	2237	1.28037	6637	10047	
1.4	1	4.06474	22.1137	251923	7.12207	240270	4.72176	222802	22	4123	17.3121	15344	4121	2.10872	11639	17482	
1.8	1	4.06474	43.5401	450730	12.57	420998	9.0734	391866	90	7122	30.9738	33447	7120	4.23463	20696	38168	
2.2	1	4.06474	51.4743	517887	14.5487	482906	10.3878	460443	19	6051	36.8594	37105	6049	4.10669	18771	38673	
0.2	1	4.06474	43.8134	494642	13.8068	493107	8.15552	466751	130	13913	35.2064	15620	13911	2.0529	15619	12272	
0.6	1	4.06474	59.3407	647666	18.2848	639864	11.5365	603800	45	8943	45.9041	19552	8941	3.5373	18678	25188	
1	1	4.06474	34.3095	384145	10.9315	373333	7.18901	348448	91	6137	26.9503	17321	6135	2.72971	14795	20902	
1.4	1	4.06474	38.4454	394200	11.1023	373731	7.84896	342126	18	8909	26.8284	28138	8907	3.83665	21136	30938	
1.8	1	4.06474	74.3595	709968	20.397	665799	14.5702	623092	57	10384	50.5744	50182	10382	6.40577	30047	56829	
2.2	1	4.06474	204.217	1473637	40.7945	1348030	32.3166	1267257	77	23468	103.344	137407	23466	14.9762	61487	144893	
0.2	1	4.06474	50.3212	556609	15.6287	554933	9.17737	524411	528	16727	39.6777	18619	16725	2.36257	18614	13584	
0.6	1	4.06474	47.0136	517996	14.8303	511785	9.31658	482514	269	7261	37.2525	15708	7259	2.87437	15031	20451	
1	1	4.06474	45.5889	475616	13.6765	461738	9.13043	431161	36	6532	33.7566	20940	6530	3.50985	17921	26534	
1.4	1	4.06474	40.4196	402594	11.3801	382035	8.19767	351713	24	7611	27.8181	26515	7609	3.79905	19725	31156	
1.8	1	4.06474	122.012	976344	27.4352	907309	20.8319	841800	23	18916	67.8816	81628	18914	9.8993	46044	88500	
2.2	0	4.06474	251.608	1730992	48.9089	1604357	36.3721	1522999	0	23780	124.236	140979	23778	15.3935	60828	147165	
0.6	1	4.06474	49.6251	552328	15.5501	545880	9.89763	515212	49	7218	38.9952	16022	7216	3.02352	15239	21877	
0.8	1	4.06474	34.4464	389566	11.044	381790	7.23238	356956	161	6646	27.3286	15752	6644	2.54575	14393	18217	
1	1	4.06474	16.1685	188539	5.27941	183544	3.50478	171715	24	2416	13.1011	7467	2414	1.30564	6470	10354	
1.2	1	4.06474	32.6766	359764	10.1227	345854	6.94169	321288	28	5531	24.8528	19353	5529	2.86673	15556	22920	
1.4	1	4.06474	42.2625	436669	12.2158	416042	8.38253	384552	26	8170	29.7348	26836	8168	3.81891	20228	31889	
1.6	1	4.06474	30.9212	322420	8.97929	304433	6.64801	281917	61	5650	22.2049	22103	5648	3.00282	15069	25434	
0.6	1	4.06474	16.7257	200045	5.60331	197957	3.60118	185878	166	3883	14.0724	6763	3881	1.12148	6613	7554	
0.8	1	4.06474	26.7679	304618	8.65912	298599	5.66193	278557	41	4660	21.3648	12158	4658	2.02451	11229	14832	
1	1	4.06474	30.6186	343374	9.71133	333359	6.46454	309432	85	5803	23.7512	16211	5801	2.5844	14292	19650	
1.2	1	4.06474	31.7584	357967	10.0661	345314	6.70847	324304	23	3945	24.9808	15798	3943	2.55963	12981	20682	
1.4	1	4.06474	31.3522	340286	9.55781	324524	6.63516	300528	23	5860	23.4026	20021	5858	2.95891	15551	24207	
1.6	1	4.06474	52.7112	545239	15.2195	517219	10.7276	481987	117	8958	37.608	34671	8956	4.64471	24101	39151	
0.6	1	4.06474	38.3544	436851	12.3663	431687	7.9472	407333	187	6330	31.1519	13408	6328	2.38823	12742	16776	
0.8	1	4.06474	23.9348	279265	7.87646	274269	5.10838	257107	174	4617	19.5569	10629	4615	1.7374	9851	12307	
1	1	4.06474	17.2859	202500	5.7354	197099	3.74535	184526	118	2650	14.1479	8007	2648	1.38805	7260	10714	
1.2	1	4.06474	46.2224	481002	13.5739	460953	9.47794	426281	25	7433	33.0862	26384	7431	4.19247	21047	33674	
1.4	1	4.06474	17.565	206178	5.76754	197773	3.93371	185377	21	2491	14.3112	10358	2489	1.53714	7939	12862	
1.6	1	4.06474	35.5277	387101	10.8597	368374	7.2683	345815	22	5962	26.8704	22708	5960	3.01845	15828	25458	
0.6	1	4.06474	22.6193	270136	7.56642	267234	4.77982	253400	35	3144	19.1492	7018	3142	1.35356	6780	9956	
0.8	1	4.06474	20.3334	237558	6.72756	233339	4.38061	219125	20	3538	16.7559	8827	3536	1.4505	8168	10265	
1	1	4.06474	44.7306	481783	13.6222	467670	9.13744	436297	29	6953	33.6275	21431	6951	3.49844	18070	27416	
1.2	1	4.06474	31.406	349185	9.73396	337084	6.59217	313449	65	6203	24.0126	17819	6201	2.69764	15090	20646	
1.4	1	4.06474	22.3185	250265	6.96003	239054	4.90909	221919	28	4525	17.1582	14710	4523	2.12803	11276	17070	
1.6	1	4.06474	59.9315	589442	16.4848	556708	11.6628	518127	24	9235	40.7319	38878	9233	5.21953	25179	46136	
0.6	1	4.06474	33.1042	382475	10.824	377946	6.86799	356913	39	4723	27.1351	10767	4721	2.08739	10312	15250	
0.8	1	4.06474	49.3063	549721	15.5784	539147	10.1179	505270	120	8017	38.6521	20795	8015	3.458	18958	25493	
1	1	4.06474	62.2012	642682	18.1983	621240	12.5566	574663	37	10116	44.415	32226	10114	5.32304	26835	41184	
1.2	1	4.06474	36.1431	379895	10.7162	364825	7.39112	337868	93	6546	26.2152	20833	6544	3.16755	16662	25365	
1.4	1	4.06474	58.3208	556989	15.9063	528693	11.4261	489022	21	9698	39.0364	35542	9696	5.21846	25601	42366	
1.6	1	4.06474	44.9766	464860	13.1203	439043	9.38844	409390	22	7140	32.4266	30623	7138	4.08587	20350	35120	
0.6	1	4.06474	19.4898	231707	6.60048	229330	4.10296	218091	150	2817	16.716	5850	2815	1.11149	5662	7954	
0.8	1	4.06474	28.7935	331942	9.34395	325799	6.08538	305257	142	5180	23.2035	12149	5178	2.10172	11427	15258	
1	1	4.06474	21.943	246146	6.91623	239564	4.69259	224087	29	3493	17.2049	10274	3491	1.73096	8983	13076	
1.2	1	4.06474	40.7558	446233	12.5321	430596	8.50023	402964	83	5576	31.1239	21087	5574	3.2968	16842	26427	
1.4	1	4.06474	48.9047	505818	14.1004	480332	10.2392	444883	21	7177	34.7315	30641	7175	4.59471	21990	38945	
1.6	1	4.06474	61.1922	605435	16.953	568742	12.2841	527323	76	9071	41.5859	42367	9069	5.73601	27666	50446	
0.6	1	4.06474	26.7141	312416	8.87025	308988	5.63549	291344	47	4640	22.261	9436	4638	1.70549	9157	11915	
0.8	1	4.06474	14.6124	171586	4.86712	168541	3.19907	157104	41	3519	12.0634	7245	3517	1.12258	6726	7756	
1	1	4.06474	45.193	473942	13.4926	458788	9.17722	424359	30	8190	32.8895	24408	8188	3.8311	20587	28996	
1.2	1	4.06474	10.939	128058	3.63209	123545	2.42996	114674	25	1817	8.86765	6082	1815	1.00867	5479	7905	
1.4	1	4.06474	23.9113	263575	7.44846	251290	5.17204	232387	20	4936	18.171	16018	4934	2.31232	12617	18571	
1.6	1	4.06474	82.5648	801054	22.3508	756391	16.2134	704747	25	12839	55.3597	53289	12837	7.20808	34905	61402	
0.6	1	4.06474	18.5014	219498	6.23741	217098	3.94958	205097	31	3037	15.6964	6371	3035	1.17482	6228	8173	
0.8	1	4.06474	17.1197	203371	5.73502	199705	3.72778	187282	33	2912	14.2887	7037	2910	1.26825	6623	9466	
1	1	4.06474	15.392	180427	5.0876	175755	3.43193	163460	101	3585	12.5885	8328	3583	1.31523	7275	9692	
1.2	1	4.06474	34.5297	370535	10.4782	355381	7.32195	329740	19	4792	25.6383	19371	4790	3.13047	15339	25456	
1.4	1	4.06474	9.74094	114810	3.20251	109450	2.27369	101719	23	1170	7.98029	5942	1168	0.974354	4735	8356	
1.6	1	4.06474	12.0567	137486	3.85013	130129	2.74435	119875	76	3033	9.4551	9334	3031	1.25712	7184	10427	
0.6	1	4.06474	11.3	136575	3.84438	135261	2.42513	126192	166	3972	9.52003	5824	3970	0.812078	5730	4653	
0.8	1	4.06474	25.4236	297035	8.39315	291396	5.44481	272654	141	4556	20.7427	11318	4554	1.92008	10458	13923	
1	1	4.06474	17.3105	202035	5.72085	196401	3.88224	182752	30	2857	14.0838	8595	2855	1.51513	7734	11549	
1.2	1	4.06474	9.18056	110689	3.08528	106799	2.07253	99707	18	1305	7.63253	5116	1303	0.821118	4463	6519	
1.4	1	4.06474	32.3486	356113	10.0303	341076	6.77502	319305	63	4828	24.7361	18626	4826	2.74281	14265	22543	
1.6	1	4.06474	18.6928	210520	5.95719	199729	4.18851	185995	27	3033	14.7078	12628	3031	1.8337	8935	15590	
0.6	1	4.06474	24.7855	288150	8.17161	284879	5.26269	268433	46	4210	20.5601	8746	4208	1.59284	8455	11262	
0.8	1	4.06474	14.9665	176439	5.05508	173245	3.27567	162907	45	1832	12.5978	5762	1830	1.08573	5344	8188	
1	1	4.06474	12.4214	143386	4.08746	139742	2.79295	130417	28	2395	10.1678	6264	2393	1.02742	5578	7391	
1.2	1	4.06474	38.1289	409878	11.6902	393856	7.97141	366097	22	5472	28.6297	21106	5470	3.34058	16961	26820	
1.4	1	4.06474	30.3319	325689	9.16034	310615	6.35765	287423	154	6055	22.4921	19285	6053	2.83433	15461	22805	
1.6	1	4.06474	26.8946	271895	7.68172	256215	5.55571	236017	72	5226	18.7549	19508	5224	2.61972	13787	22091	
0.6	1	4.06474	44.0642	493498	13.9141	487302	8.96354	458677	43	6807	34.8459	15237	6805	2.82892	14577	20244	
0.8	1	4.06474	26.7751	309591	8.70747	303964	5.64174	285076	40	5299	21.6672	11995	5297	1.89984	11094	13421	
1	1	4.06474	11.4337	132284	3.74975	128530	2.51929	117521	22	3648	9.04826	7449	3646	1.09058	7013	7750	
1.2	1	4.06474	26	286549	8.05744	275686	5.51356	255421	29	4283	19.6991	14670	4281	2.33758	12436	18692	
1.4	1	4.06474	21.8161	242457	6.75813	231672	4.65247	214327	61	4370	16.5222	13776	4368	2.07652	11642	16488	
1.6	1	4.06474	14.572	134221	3.80613	127117	2.59625	112887	87	7275	8.85452	13823	7273	1.39533	11717	9617	
0.6	1	4.06474	10.1334	124653	3.51891	123436	2.22191	117181	40	1367	8.8925	3022	1365	0.624072	2963	4509	
0.8	1	4.06474	19.9928	228014	6.54964	223675	4.34419	208918	36	3794	16.2553	8997	3792	1.49961	8296	10800	
1	1	4.06474	23.21	268576	7.54262	260781	5.04006	243145	21	3324	18.5868	11270	3322	1.94589	9853	15578	
1.2	1	4.06474	19.7464	226844	6.44339	219071	4.34915	204273	21	3519	15.8913	11319	3517	1.68821	9443	13128	
1.4	1	4.06474	27.5117	305038	8.59277	290789	5.94754	269591	94	4951	21.0776	17997	4949	2.6046	13563	21884	
1.6	1	4.06474	103.5	907855	25.2729	852923	18.6051	789130	23	15837	61.978	66218	15835	8.79112	42172	76553	
0.6	1	4.06474	49.8012	554536	15.6664	547806	10.0277	516900	39	7025	39.27	16040	7023	3.10103	15303	22333	
0.8	1	4.06474	14.7537	173206	4.91135	170076	3.21085	158808	38	3023	12.1762	6805	3021	1.11798	6447	7951	
1	1	4.06474	33.9178	364349	10.3875	353537	7.02969	328226	29	6000	25.4908	17434	5998	2.80217	15065	21058	
1.2	1	4.06474	36.9583	388889	11.0042	374474	7.58247	348085	28	6414	27.121	19688	6412	3.1332	16242	24562	
1.4	1	4.06474	27.6048	279971	8.02201	267383	5.67547	247758	86	4835	19.7556	17004	4833	2.41002	13228	18985	
1.6	1	4.06474	23.2002	267068	7.58068	256663	4.89295	242840	75	4081	19.0776	13064	4079	1.76745	9720	14508	
0.6	1	4.06474	33.5275	381251	10.8279	376580	6.91167	353723	46	6377	27.0352	12505	6375	2.21035	12071	15457	
0.8	1	4.06474	28.9941	331368	9.45855	325144	6.14931	305625	30	4830	23.6098	11980	4828	2.06271	10976	14767	
1	1	4.06474	6.68117	82660	2.35137	80893	1.48723	76539	24	634	5.88874	2570	632	0.478934	2429	3692	
1.2	1	4.06474	20.6628	227515	6.52867	219183	4.49058	203163	21	3834	15.9946	11613	3832	1.90807	9871	14481	
1.4	1	4.06474	39.4663	411505	11.5403	393013	8.02646	366050	21	5873	28.5478	22825	5871	3.44156	17291	28164	
1.6	1	4.06474	30.1068	330228	9.32829	313328	6.62763	293481	21	3934	23.4048	19183	3932	2.75984	12691	24056	
0.6	1	4.06474	42.4816	477332	13.6575	471664	8.7166	444594	125	6484	34.2642	14384	6482	2.65907	13616	19122	
0.8	1	4.06474	22.4407	256270	7.37087	251567	4.80906	235117	169	4585	18.2994	10302	4583	1.6346	9570	11583	
1	1	4.06474	23.1799	272811	7.68502	266219	4.99956	250121	30	4223	19.1266	11250	4221	1.73425	9985	12705	
1.2	1	4.06474	13.6077	162607	4.59119	157454	2.99926	148378	24	1769	11.4315	6462	1767	1.09195	5533	8696	
1.4	1	4.06474	42.1771	438159	12.3419	418125	8.3628	387221	158	8929	30.0096	27091	8927	3.71399	20577	30361	
1.6	1	4.06474	79.1762	711664	19.9208	668040	14.6045	618731	73	11770	48.9035	51307	11768	6.87879	32966	59967	
0.6	1	4.06474	30.6854	354333	10.0401	350167	6.43817	330356	232	4673	25.2128	10266	4671	1.98866	9863	14114	
0.8	1	4.06474	28.4617	327198	9.24594	320808	6.08897	300482	38	4415	22.9833	12128	4413	2.10622	11113	15603	
1	1	4.06474	20.1679	235138	6.64878	228778	4.3949	213858	28	3464	16.4648	10247	3462	1.62045	8880	12400	
1.2	1	4.06474	37.795	406752	11.4516	391491	7.68885	364708	55	5629	28.1743	19933	5627	3.18037	16352	25692	
1.4	1	4.06474	46.7004	464019	13.1304	439642	9.36483	403892	84	8421	31.9283	30326	8419	4.52598	22415	37712	
1.6	1	4.06474	45.5425	456797	12.9582	430331	9.32966	400655	22	5481	32.1306	28988	5479	4.25215	19015	37127	
0.6	1	4.06474	40.061	461185	13.0498	455960	8.2039	430462	180	6468	32.6956	13841	6466	2.45574	13278	17445	
0.8	1	4.06474	5.7629	68234	1.97488	67133	1.25291	61765	133	2321	4.79713	3760	2319	0.473172	3655	2814	
1	1	4.06474	29.6008	320249	9.08939	311374	6.13237	288580	115	6378	22.3222	15236	6376	2.44533	13597	18072	
1.2	1	4.06474	25.3155	285056	8.05149	274311	5.49356	254080	19	4421	19.7006	15003	4419	2.34247	12490	18486	
1.4	1	4.06474	59.971	580560	16.3879	552438	11.5079	514175	24	8588	40.3856	34973	8586	4.96251	24788	41597	
1.6	1	4.06474	19.5261	220644	6.17071	208569	4.23261	193629	16	2793	15.0645	12862	2791	1.98504	9724	17291	
0.6	1	4.06474	24.9601	294950	8.34808	291790	5.30491	276011	43	3780	20.9826	8102	3778	1.57516	7811	11128	
0.8	1	4.06474	33.9357	382271	10.8898	374580	7.20567	351280	35	4603	27.1112	13437	4601	2.53418	12179	18812	
1	1	4.06474	13.3192	158609	4.50022	154980	2.88858	145654	27	2489	11.2457	6430	2487	0.975585	5780	7175	
1.2	1	4.06474	9.79835	116013	3.28302	111870	2.27119	104268	26	1451	8.09684	5598	1449	0.90437	4646	7099	
1.4	1	4.06474	13.0691	156564	4.35374	150873	2.86392	141623	68	2316	10.8758	7655	2314	1.07212	6529	8412	
1.6	1	4.06474	75.6171	677776	18.9548	637103	14.1242	589110	127	11822	46.6664	50105	11820	6.60206	32185	56481	
0.6	1	4.06474	16.0567	187391	5.41071	185315	3.44817	174397	43	3346	13.5718	6129	3344	1.05864	5905	7089	
0.8	1	4.06474	10.7312	129906	3.71507	127792	2.35006	120690	38	1474	9.30353	3989	1472	0.73106	3747	5469	
1	1	4.06474	76.2894	770849	21.9172	746485	14.9544	692745	132	12427	53.7424	37030	12425	6.09091	31330	46774	
1.2	1	4.06474	12.2034	145925	4.09111	141411	2.69349	133258	22	1868	10.2772	6205	1866	0.942925	5357	7310	
1.4	1	4.06474	16.176	176055	4.95944	166745	3.5719	152654	19	3103	12.0235	11313	3101	1.70903	9302	14099	
1.6	1	4.06474	24.4943	270580	7.57067	256129	5.33662	238221	14	3987	18.702	17253	3985	2.34906	12268	20091	
0.6	1	4.06474	31.2775	354888	10.0293	350396	6.45605	328292	36	5507	24.9498	11682	5505	2.13872	11186	15410	
0.8	1	4.06474	15.8538	185301	5.24089	181866	3.49288	168932	162	3987	12.9413	7925	3985	1.28076	7574	8795	
1	1	4.06474	15.1406	172917	4.87719	168268	3.29921	154961	32	3943	11.9326	8693	3941	1.37281	7988	9968	
1.2	1	4.06474	31.3039	352669	9.91846	340061	6.6654	316880	34	5160	24.4594	17673	5158	2.67029	14627	21162	
1.4	1	4.06474	14.1345	166305	4.68351	159822	3.14088	149812	26	1944	11.645	8073	1942	1.23012	6366	10127	
1.6	1	4.06474	60.4834	574274	16.0543	541386	11.7158	502339	138	9586	39.7421	39897	9584	5.36302	26040	45895	
