0.2	1	4.06474	95.9801	314286	42.1187	313599	5.82265	44360	867	250830	6.34455	251382	250828	49.4088	251381	18545	
0.6	1	4.06474	132.399	413020	57.1709	411650	8.03032	133564	100	251611	18.1748	254622	251609	57.3281	254471	24985	
1	1	4.06474	24.7463	116387	14.9157	115738	2.18365	64828	154	43929	8.5914	46260	43927	11.4132	45936	5623	
1.4	1	4.06474	68.7756	259073	34.7148	254879	5.30798	152973	410	84625	21.0789	96230	84623	25.3257	92598	13502	
1.8	1	4.06474	22.2353	112426	14.1227	109457	2.21066	80327	57	22274	11.0423	28058	22272	8.02225	25952	6147	
2.2	1	4.06474	18.4938	95988	11.9382	91551	1.9537	75227	121	10808	10.6185	18168	10806	5.55546	14431	6330	
0.2	1	4.06474	56.1884	212363	28.1818	211900	3.90631	35389	793	164236	4.967	164589	164234	32.4196	164588	12386	
0.6	1	4.06474	27.189	121490	16.2472	121167	2.27964	47148	267	67036	6.34149	67701	67034	15.2572	67672	6670	
1	1	4.06474	36.4653	157752	20.9708	156746	2.98971	80728	284	66817	10.825	69777	66815	17.0858	69359	7665	
1.4	1	4.06474	20.5697	100660	12.8879	99257	1.98707	63479	56	29063	8.60319	32458	29061	8.7613	31837	5344	
1.8	1	4.06474	26.235	121785	15.9801	118130	2.53112	84111	36	26080	11.9088	33265	26078	9.60827	30466	7208	
2.2	1	4.06474	45.5607	212712	26.9521	201663	4.44645	166737	117	23430	23.6086	41786	23428	12.7785	30343	15632	
0.2	1	4.06474	54.774	209008	27.829	208525	3.86799	33541	592	163239	4.80049	163591	163237	32.1366	163590	11877	
0.6	1	4.06474	37.6911	156934	20.9872	156480	2.95049	59361	375	87885	8.00235	88791	87883	19.8821	88780	8793	
1	1	4.06474	44.3607	181833	24.3257	180619	3.6307	92012	364	76438	12.4394	80107	76436	20.0583	79574	10247	
1.4	1	4.06474	65.7021	256862	34.5513	252629	5.29419	153339	153	81947	21.3925	93098	81945	24.8395	89868	13655	
1.8	1	4.06474	78.1095	292557	39.2526	282601	6.13042	198072	38	66221	28.0999	85756	66219	24.3566	76339	18146	
2.2	1	4.06474	61.3466	264368	34.5039	249249	5.73197	202048	67	32481	29.0552	57415	32479	17.2705	41562	20758	
0.2	1	4.06474	79.4944	276296	37.1721	275714	5.22985	39196	946	220442	5.66525	220891	220440	43.6435	220890	16210	
0.6	1	4.06474	18.3374	85798	11.2653	85572	1.59956	35179	407	45383	4.70676	45756	45381	10.3219	45739	4880	
1	1	4.06474	11.6673	58195	7.62139	57907	1.1457	33395	72	21103	4.56351	22077	21101	5.71653	21976	2824	
1.4	1	4.06474	32.4746	142412	18.6043	140144	2.87016	87801	41	42653	12.0307	48345	42651	12.9478	46772	7839	
1.8	1	4.06474	17.2147	83766	10.798	81147	1.7374	57274	26	17857	7.95294	23152	17855	6.60352	21152	5340	
2.2	1	4.06474	73.0611	297934	39.0922	280424	6.33513	225913	27	38077	32.5322	66667	38075	19.7207	48358	23663	
0.2	1	4.06474	36.0994	134819	19.1399	134561	2.90334	24844	518	102131	3.80177	102349	102129	22.0919	102348	7627	
0.6	1	4.06474	53.0157	193369	28.278	192771	4.2002	69295	372	112165	10.4275	113220	112163	27.5998	113171	10903	
1	1	4.06474	24.187	103668	14.3527	103051	2.19755	55265	256	41311	7.88425	43271	41309	11.5287	43103	5300	
0.6	1	4.06474	54.2999	215137	28.7117	214467	4.13268	76838	447	124916	10.2588	126305	124914	27.8747	126239	12060	
0.8	1	4.06474	37.1377	162409	21.4744	161688	3.12527	73704	310	78433	9.77798	80217	78431	18.8235	80032	8673	
1	1	4.06474	14.7521	74406	9.39065	73983	1.4413	42344	81	27188	5.6273	28437	27186	7.04216	28282	3780	
1.2	1	4.06474	78.6262	293311	38.4721	290142	5.95958	162021	227	108582	21.8212	117625	108580	29.7214	115756	15534	
1.4	1	4.06474	46.4696	202992	26.0109	199943	4.07557	128491	115	58856	17.452	66963	58854	17.5417	64641	9860	
1.6	1	4.06474	13.9071	69822	8.9751	68321	1.41797	45005	71	18385	6.13767	21535	18383	5.93973	20849	3968	
0.6	1	4.06474	66.157	226808	32.3604	226052	5.09028	80037	448	132068	11.6665	133348	132066	32.176	133276	13495	
0.8	1	4.06474	36.7155	157575	20.954	156847	3.09942	71305	178	76205	9.62063	78002	76203	18.4111	77810	8460	
1	1	4.06474	21.1251	83671	12.3396	83198	2.25383	46664	164	31270	7.43233	32933	31268	9.91183	32710	4297	
1.2	1	4.06474	50.7809	195247	27.4727	193314	4.46535	106955	246	73553	16.0317	79515	73551	21.3972	78298	9994	
1.4	1	4.06474	39.9924	177832	23.1322	175146	3.59784	109169	168	54626	14.9244	61397	54624	16.2077	59816	8847	
1.6	1	4.06474	12.0953	64035	7.87014	62885	1.28214	45144	62	13696	6.17174	16371	13694	4.57758	15753	3138	
0.6	1	4.06474	16.2101	78666	10.2313	78447	1.49893	33183	348	40966	4.44221	41293	40964	9.27892	41259	4224	
0.8	1	4.06474	35.2081	153313	20.4441	152652	3.00398	69600	249	73848	9.34405	75487	73846	17.9581	75328	8385	
1	1	4.06474	79.8911	290649	39.1253	288593	5.98551	142911	324	125875	19.5377	132390	125873	32.8419	131345	16393	
1.2	1	4.06474	16.2386	81178	10.4122	80457	1.58218	48123	85	27452	6.48564	29438	27450	7.5491	29128	3927	
1.4	1	4.06474	42.5044	175210	23.1314	172325	3.755	105980	29	54119	14.6835	61935	54117	16.524	59668	9562	
1.6	1	4.06474	21.3468	106671	13.4567	104501	2.16237	72904	67	24396	9.98179	29242	24394	8.25677	27969	5798	
0.6	1	4.06474	107.24	355606	49.3055	354417	7.07739	114342	246	218044	15.6324	220370	218042	49.714	220217	21047	
0.8	1	4.06474	56.2724	217948	29.5389	216945	4.37813	95257	406	108058	12.9089	110766	108056	26.5096	110442	12249	
1	1	4.06474	32.5123	139941	18.9024	139046	2.85639	70713	189	59610	9.64866	62061	59608	15.659	61751	7477	
1.2	1	4.06474	14.7191	72981	9.34845	72306	1.49384	44533	26	23174	6.09593	25144	23172	6.59509	24820	3628	
1.4	1	4.06474	4.14758	22780	2.81495	22474	0.471106	15780	32	5198	2.1781	5907	5196	1.69682	5801	1199	
1.6	1	4.06474	56.5521	233318	30.5726	227735	4.93376	151576	122	60962	21.1281	73616	60960	20.0642	68714	13028	
0.6	1	4.06474	46.9568	186423	25.2172	185810	3.63142	68445	280	106023	9.32892	107005	106021	24.2344	106978	11000	
0.8	1	4.06474	11.9023	59430	7.70947	59206	1.1308	29793	230	26188	4.01067	26767	26186	6.34402	26709	2928	
1	1	4.06474	67.0174	252232	33.8096	250628	5.10609	125780	65	108375	17.0892	113749	108373	28.1559	112956	13496	
1.2	1	4.06474	8.83728	46504	5.83206	46110	0.922227	28902	238	14265	3.88488	15380	14263	4.0437	15202	2400	
1.4	1	4.06474	44.6713	190549	25.2275	187460	3.95832	114350	140	60532	15.7701	68139	60530	18.1299	66028	10171	
1.6	1	4.06474	61.3247	247825	32.837	241874	5.27034	160140	263	65366	22.5203	78661	65364	21.6883	73721	13964	
0.6	1	4.06474	49.0884	197732	26.6523	197155	3.79177	71964	388	113565	9.70654	114599	113563	25.718	114571	11197	
0.8	1	4.06474	20.5076	93795	12.2417	93435	1.80644	45447	302	42683	6.07232	43565	42681	10.3622	43473	4875	
1	1	4.06474	68.9991	263044	35.3613	261341	5.31242	130373	300	114276	17.7525	119873	114274	29.5228	118995	13676	
1.2	1	4.06474	40.5031	170558	22.4726	168850	3.47903	96348	261	61145	13.1487	66022	61143	17.069	65149	9061	
1.4	1	4.06474	5.25198	28514	3.56831	28210	0.552527	18657	121	7914	2.53169	8753	7912	2.31584	8601	1256	
1.6	1	4.06474	25.4962	117826	14.9862	115106	2.48026	78648	120	28064	10.8047	34077	28062	9.52322	32282	6896	
0.6	1	4.06474	65.5653	244051	33.2933	243308	4.83541	86325	301	141830	11.7739	143160	141828	32.5416	143108	14618	
0.8	1	4.06474	41.1548	169220	22.6452	168535	3.36634	74291	145	83483	9.9616	85498	83481	20.2912	85311	9618	
1	1	4.06474	41.823	171530	22.7597	170442	3.44904	87443	251	71471	11.8407	75118	71469	18.6549	74548	9539	
1.2	1	4.06474	56.6668	225516	29.8104	223207	4.5847	126998	53	81769	17.3067	88484	81767	22.6937	87003	11515	
1.4	1	4.06474	13.3133	68721	8.57797	67885	1.36941	45334	162	18591	6.1492	20560	18589	5.51687	20096	3291	
1.6	1	4.06474	43.0125	185963	24.0645	181374	3.88756	122722	205	45850	17.0506	55607	45848	15.4077	52153	11088	
0.6	1	4.06474	163.115	478385	67.0756	476676	9.58179	149524	882	297300	20.6291	300358	297298	68.1446	300273	28588	
0.8	1	4.06474	40.9581	171237	22.8126	170398	3.41038	78615	255	80999	10.6593	82969	80997	19.8776	82809	9813	
1	1	4.06474	68.1619	260250	35.0112	258508	5.29116	126363	190	114916	17.1881	120495	114914	29.6074	119657	14230	
1.2	1	4.06474	27.3869	122995	16.1074	121842	2.46911	69860	60	43844	9.49668	47397	43842	12.1449	46694	6441	
1.4	1	4.06474	21.5495	104882	13.5531	103620	2.10476	65933	46	31433	8.99543	34780	31431	9.29251	34009	4940	
1.6	1	4.06474	76.5329	289365	38.6112	282042	6.16947	181913	229	81038	25.51	97357	81036	26.2926	90636	16816	
0.6	1	4.06474	25.2401	112040	14.8191	111751	2.1213	44482	428	60672	5.99952	61227	60670	13.7663	61219	6339	
0.8	1	4.06474	53.7666	209110	28.2014	208161	4.17033	91263	533	104127	12.3195	106500	104125	25.3248	106265	11582	
1	1	4.06474	76.0531	281089	37.7385	279233	5.73467	140124	303	121401	19.0896	127528	121399	31.4468	126353	14612	
1.2	1	4.06474	23.6746	111906	14.3754	110849	2.24672	67010	378	36721	9.12924	39822	36719	10.3005	39288	5608	
1.4	1	4.06474	24.6543	113344	14.806	111667	2.33946	69422	57	34587	9.54824	38824	34585	10.4162	37836	6086	
1.6	1	4.06474	88.3052	311975	42.069	303827	6.55402	192088	135	92183	26.663	110123	92181	29.517	101953	17934	
0.6	1	4.06474	97.74	330989	45.5083	329950	6.46874	109290	393	200088	14.9384	202284	200086	45.3738	202123	19576	
0.8	1	4.06474	49.3653	197028	26.5073	195971	3.9396	86596	438	96706	11.6929	99048	96704	23.7035	98813	11619	
1	1	4.06474	56.791	229854	30.666	228249	4.65137	117432	80	96283	16.0124	101056	96281	25.0792	100397	12025	
1.2	1	4.06474	32.8404	140376	18.7064	138962	2.94952	79523	44	49742	10.984	53711	49740	14.2072	52958	7895	
1.4	1	4.06474	51.4238	217006	28.2063	213723	4.46865	135501	182	64731	18.692	73711	64729	19.3701	70797	10708	
1.6	1	4.06474	43.9299	188920	24.8655	184462	3.9625	119780	171	52162	16.5925	62032	52160	16.8194	58307	10833	
