1	4.06474	16.6236	84776	10.3543	78399	1.58153	70093	18	1994	9.3572	4357	1993	0	0	0	
1	4.06474	88.3272	304872	39.5862	274922	5.82401	240306	28	6994	32.4652	18327	6993	0	0	0	
1	4.06474	24.2433	113930	14.2216	104681	2.16501	93045	20	2625	12.5839	6287	2624	0	0	0	
1	4.06474	37.4842	162620	20.3994	149096	3.07973	132010	31	3753	17.7314	8821	3752	0	0	0	
1	4.06474	62.223	239748	30.4662	218147	4.58339	193108	29	5426	26.1327	13460	5425	0	0	0	
1	4.06474	63.2331	238371	30.6603	216587	4.54362	191329	29	5559	26.0354	13094	5558	0	0	0	
1	4.06474	51.3256	210822	26.5654	192691	3.99377	171370	31	4810	23.1514	11389	4809	0	0	0	
1	4.06474	44.7588	187953	23.5517	171987	3.55225	152764	37	4258	20.5153	10396	4257	0	0	0	
1	4.06474	65.5898	243383	31.3063	220560	4.66038	193672	43	5653	26.0707	14259	5652	0	0	0	
1	4.06474	78.872	280377	36.6308	253416	5.44364	222884	39	6454	30.5038	16075	6453	0	0	0	
1	4.06474	157.405	455264	60.6913	408513	8.84382	356387	34	10290	48.9831	26995	10289	0	0	0	
1	4.06474	133.804	411964	54.3846	370774	7.89053	327847	43	9435	44.9578	24112	9434	0	0	0	
1	4.06474	49.3914	194243	25.0653	176231	3.69601	154948	25	4541	21.0198	9704	4540	0	0	0	
1	4.06474	59.1123	222134	29.0593	201432	4.33614	176891	26	5112	24.3579	12644	5111	0	0	0	
1	4.06474	54.4426	213524	27.2018	194010	4.09227	171483	28	4910	23.0734	11546	4909	0	0	0	
1	4.06474	85.7093	302202	38.8459	273349	5.71833	242949	32	7144	32.8046	17877	7143	0	0	0	
1	4.06474	45.8021	188035	23.7964	171109	3.60993	151477	24	4373	20.3875	10248	4372	0	0	0	
1	4.06474	36.5128	157681	19.8372	144047	2.99944	127515	33	3699	17.1088	8805	3698	0	0	0	
1	4.06474	134.349	412912	54.0338	371173	8.09583	327408	46	9402	44.5275	24569	9401	0	0	0	
1	4.06474	56.6902	223288	28.3795	203211	4.21705	179406	35	5049	24.0489	12074	5048	0	0	0	
1	4.06474	92.3722	318184	41.063	287305	6.05131	252935	27	7147	34.2672	18587	7146	0	0	0	
1	4.06474	66.5434	250050	32.0482	227004	4.79141	200567	31	5708	27.1373	13782	5707	0	0	0	
1	4.06474	42.3667	176393	22.2723	160901	3.34046	141939	18	4049	19.051	9412	4048	0	0	0	
1	4.06474	25.8895	119410	14.9568	109534	2.26284	97764	19	2756	13.1555	6906	2755	0	0	0	
1	4.06474	23.2358	109709	13.7424	100698	2.05947	89189	19	2532	11.9738	5852	2531	0	0	0	
1	4.06474	126.851	400419	51.9215	361837	7.78444	321149	37	9299	43.7494	23959	9298	0	0	0	
1	4.06474	54.4346	217924	27.4091	198797	4.09977	175635	33	5091	23.4702	12293	5090	0	0	0	
1	4.06474	101.98	339132	43.9437	305863	6.45683	268532	43	7741	36.2669	19657	7740	0	0	0	
1	4.06474	79.1405	279300	36.1518	252220	5.28284	223120	26	6508	30.1361	16367	6507	0	0	0	
1	4.06474	31.9409	142664	17.8018	130531	2.67592	115464	32	3301	15.3246	7341	3300	0	0	0	
1	4.06474	44.2439	181804	23.1461	165345	3.4269	145510	31	4166	19.5668	10354	4165	0	0	0	
1	4.06474	184.63	511255	67.8756	457154	9.84479	401710	29	11825	54.8447	30344	11824	0	0	0	
1	4.06474	24.6554	114708	14.2856	104985	2.15506	92819	18	2657	12.3439	5924	2656	0	0	0	
1	4.06474	70.9141	229688	32.6074	209305	5.25866	184633	31	5337	28.322	12560	5336	0	0	0	
1	4.06474	91.6293	313501	40.6394	282855	6.00354	247740	24	7192	33.4988	18624	7191	0	0	0	
1	4.06474	129.123	403240	52.7466	362884	7.68233	318465	19	9255	43.3621	24193	9254	0	0	0	
1	4.06474	132.724	406842	53.4485	365707	7.75223	322571	33	9381	43.9104	23547	9380	0	0	0	
1	4.06474	35.9118	154237	19.4211	140726	2.96964	124018	24	3581	16.6358	8668	3580	0	0	0	
1	4.06474	35.9636	157387	19.6663	143747	2.93794	127315	28	3603	17.002	8791	3602	0	0	0	
1	4.06474	46.7942	188058	24.1118	170802	3.63022	151699	26	4338	20.5605	10926	4337	0	0	0	
1	4.06474	65.3857	245418	31.6254	222564	5.04684	196022	30	5558	26.9469	14249	5557	0	0	0	
1	4.06474	114.287	371089	48.2927	334374	7.14407	293000	32	8408	39.7809	21609	8407	0	0	0	
1	4.06474	19.4213	96420	11.8629	88990	1.81072	79780	26	2119	10.6841	4933	2118	0	0	0	
1	4.06474	106.679	354723	46.0905	320040	6.77036	280185	31	8069	37.9265	20611	8068	0	0	0	
1	4.06474	57.3747	217274	28.0153	197167	4.13772	173202	17	5053	23.4489	11202	5052	0	0	0	
1	4.06474	17.4575	86060	10.6406	79131	1.6174	70124	18	2004	9.30109	4104	2003	0	0	0	
1	4.06474	41.2932	172461	21.6577	157539	3.28612	138928	25	3948	18.6397	8732	3947	0	0	0	
1	4.06474	63.1822	250812	31.4205	229472	4.67299	205907	36	5878	27.7769	13069	5877	0	0	0	
1	4.06474	34.952	151602	19.061	138380	2.92017	122249	20	3511	16.4025	8163	3510	0	0	0	
1	4.06474	23.3344	110955	13.8511	102194	2.13554	91367	20	2544	12.4535	5817	2543	0	0	0	
1	4.06474	30.5318	138320	17.2279	126767	2.60229	112458	30	3121	14.9884	7685	3120	0	0	0	
1	4.06474	71.4984	268128	34.171	243598	5.04481	217057	38	6139	29.2549	15188	6138	0	0	0	
1	4.06474	121.865	380328	49.9228	341478	7.2697	298881	30	8789	40.4927	22283	8788	0	0	0	
1	4.06474	28.7185	130457	16.2395	119834	2.44441	106426	30	3043	14.22	6367	3042	0	0	0	
1	4.06474	129.072	398956	52.1941	359090	7.64902	315472	22	9199	42.8332	23778	9198	0	0	0	
1	4.06474	109.76	358971	46.9157	324024	6.82296	287242	41	8395	39.106	20551	8394	0	0	0	
1	4.06474	54.6544	213245	27.3388	193166	4.03006	169513	25	4913	22.7703	11414	4912	0	0	0	
1	4.06474	95.192	322005	42.0973	290220	6.10872	254784	40	7477	34.5162	19208	7476	0	0	0	
1	4.06474	134.058	415605	53.8957	374585	8.02816	328788	38	9652	44.4829	23439	9651	0	0	0	
1	4.06474	95.9778	330645	42.5835	298929	6.20394	263081	31	7590	35.5438	18940	7589	0	0	0	
1	4.06474	70.4818	266058	33.6037	242241	5.03619	215078	40	6201	28.8003	14366	6200	0	0	0	
1	4.06474	174.343	502357	66.1438	450733	9.73986	397931	37	11354	54.2838	29923	11353	0	0	0	
1	4.06474	56.7852	218197	27.9506	197762	4.15169	173161	29	5052	23.2029	11343	5051	0	0	0	
1	4.06474	80.5172	290045	37.0285	263098	5.51587	232673	43	6698	31.3402	15397	6697	0	0	0	
1	4.06474	192.18	557743	71.3577	504900	10.2123	450575	38	13377	60.6573	29338	13376	0	0	0	
1	4.06474	135.631	422356	54.9688	380651	8.03273	333923	43	9600	45.2098	24619	9599	0	0	0	
