1	4.06474	12.2706	135613	3.81684	139828	2.45497	135613	15	636	10.3671	2780	635	0	0	0	
1	4.06474	167.62	1231608	35.0112	1274016	22.6995	1231608	27	5288	95.1192	29052	5287	0	0	0	
1	4.06474	253.736	1662451	47.5257	1721021	30.9113	1662451	30	7164	129.211	38098	7163	0	0	0	
1	4.06474	22.2637	230024	6.52002	237826	4.24823	230024	19	1094	17.6953	5077	1093	0	0	0	
1	4.06474	138.417	1061125	30.2641	1097550	19.5453	1061125	19	4511	82.1989	25247	4510	0	0	0	
1	4.06474	100.924	838176	23.7731	866548	15.7097	838176	27	3553	64.7528	21029	3552	0	0	0	
1	4.06474	76.5193	665682	19.0314	687635	12.2405	665682	25	2914	51.6968	15497	2913	0	0	0	
1	4.06474	51.9777	490845	14.0015	506820	8.98742	490845	19	2083	37.862	11487	2082	0	0	0	
1	4.06474	70.7506	626567	17.7566	647665	11.5327	626567	25	2810	48.2254	15965	2809	0	0	0	
1	4.06474	46.9825	332081	12.1622	343610	8.47952	332081	24	1524	33.7534	8238	1523	0	0	0	
0	4.06474	305.321	1234796	55.6099	1269036	38.0919	1234796	27	5573	154.761	27899	5572	0	0	0	
1	4.06474	65.4087	372183	16.818	385221	12.0042	372183	27	1669	47.2332	9002	1668	0	0	0	
1	4.06474	179.573	694175	37.6044	718234	27.0923	694175	19	3107	106.858	16497	3106	0	0	0	
0	4.06474	306.934	951625	57.9532	985278	42.7264	951625	9	4144	164.478	25656	4143	0	0	0	
1	4.06474	131.728	573930	29.5052	593687	21.2692	573930	25	2574	82.9277	14618	2573	0	0	0	
1	4.06474	99.6962	469049	24.4405	484586	17.5841	469049	21	1996	68.9386	11522	1995	0	0	0	
0	4.06474	306.537	1056951	55.718	1093682	39.8936	1056951	14	4714	157.224	24282	4713	0	0	0	
1	4.06474	247.43	856356	47.3132	887045	34.2624	856356	21	3936	133.42	20401	3935	0	0	0	
1	4.06474	24.5304	160452	7.1245	165876	5.08263	160452	21	742	19.9042	3893	741	0	0	0	
0	4.06474	306.519	1049842	56.8717	1085262	41.4522	1049842	11	4482	160.827	26958	4481	0	0	0	
1	4.06474	38.877	216617	11.0751	223569	7.74964	216617	17	972	30.9923	4819	971	0	0	0	
1	4.06474	153.399	611541	34.1499	633231	24.8058	611541	22	2660	96.5136	15076	2659	0	0	0	
1	4.06474	135.759	582622	30.4473	602663	22.1947	582622	20	2536	85.9869	15258	2535	0	0	0	
1	4.06474	109.176	497213	25.832	514181	18.5755	497213	23	2253	72.7213	12515	2252	0	0	0	
0	4.06474	306.251	1094054	58.6404	1129472	42.1277	1094054	31	4742	165.784	27512	4741	0	0	0	
1	4.06474	77.8952	640937	19.4441	662558	12.8574	640937	24	2735	53.1869	14630	2734	0	0	0	
1	4.06474	81.5694	609717	19.8906	630970	13.2025	609717	20	2635	54.5448	12930	2634	0	0	0	
1	4.06474	94.69	692436	22.0498	715941	14.6213	692436	20	3070	60.3643	17566	3069	0	0	0	
1	4.06474	142.482	898591	31.5758	928693	21.4216	898591	23	3835	87.2796	21809	3834	0	0	0	
1	4.06474	145.624	984484	31.2496	1019189	20.9661	984484	26	4487	85.6898	23976	4486	0	0	0	
1	4.06474	67.6625	590203	17.13	610379	11.156	590203	27	2625	46.531	14289	2624	0	0	0	
1	4.06474	245.358	1449024	46.224	1499811	30.9442	1449024	26	6296	127.025	32053	6295	0	0	0	
1	4.06474	119.005	881761	27.4544	911401	18.0658	881761	22	3837	75.0138	19778	3836	0	0	0	
1	4.06474	83.1826	626161	20.2367	647288	13.4442	626161	21	2808	55.3945	13066	2807	0	0	0	
1	4.06474	93.71	662970	22.4363	685409	15.07	662970	17	2974	61.5831	17000	2973	0	0	0	
1	4.06474	36.3562	312276	9.89983	323387	6.67929	312276	23	1499	27.1479	8238	1498	0	0	0	
1	4.06474	54.3664	493940	14.7726	508967	9.60056	493940	22	2103	40.2495	11134	2102	0	0	0	
1	4.06474	108.539	848635	25.5946	877583	16.8532	848635	23	3755	69.961	20203	3754	0	0	0	
1	4.06474	81.6282	725411	20.4745	748249	13.1497	725411	31	3120	55.3719	17832	3119	0	0	0	
1	4.06474	177.537	1046758	38.9484	1081596	26.485	1046758	29	4334	107.905	23409	4333	0	0	0	
1	4.06474	102.655	863785	24.2043	893938	15.6521	863785	27	3757	65.6489	20756	3756	0	0	0	
1	4.06474	20.3596	218642	6.12871	225900	3.89559	218642	22	981	16.4933	5275	980	0	0	0	
1	4.06474	128.885	1039918	29.2324	1075034	18.9579	1039918	26	4531	79.5509	25849	4530	0	0	0	
1	4.06474	81.3531	665183	19.848	687734	13.046	665183	30	2929	54.268	17122	2928	0	0	0	
1	4.06474	148.292	1151001	32.7406	1189271	21.0807	1151001	29	4750	89.0067	26917	4749	0	0	0	
0	4.06474	301.73	1955730	55.5125	2019316	35.5968	1955730	21	8339	150.837	45052	8338	0	0	0	
1	4.06474	66.7463	588083	16.7691	608718	11.0541	588083	25	2688	45.601	15742	2687	0	0	0	
1	4.06474	141.73	1096140	31.166	1133432	20.1485	1096140	26	4795	84.4115	26913	4794	0	0	0	
1	4.06474	145.984	1135020	31.9712	1169827	20.5797	1135020	27	5029	86.6707	28225	5028	0	0	0	
1	4.06474	50.7023	480859	13.5152	497189	8.69168	480859	29	2119	36.4936	12126	2118	0	0	0	
1	4.06474	141.645	1082031	30.5282	1118641	19.5762	1082031	33	4839	82.6137	23420	4838	0	0	0	
1	4.06474	145.099	1114797	31.5217	1153256	20.5905	1114797	34	4771	85.767	27893	4770	0	0	0	
1	4.06474	53.8772	516940	14.3529	533522	9.22362	516940	22	2187	39.0014	10569	2186	0	0	0	
1	4.06474	96.7521	821242	23.1152	849260	14.825	821242	24	3551	62.4511	18581	3550	0	0	0	
1	4.06474	135.395	1064898	29.8271	1100333	19.364	1064898	19	4496	80.9743	25236	4495	0	0	0	
1	4.06474	127.443	1020867	28.6817	1055486	18.7012	1020867	17	4297	78.085	24407	4296	0	0	0	
1	4.06474	93.4196	788503	22.2054	813443	14.4194	788503	19	3527	60.2866	20066	3526	0	0	0	
1	4.06474	82.861	730055	20.4424	750897	12.8915	730055	22	3316	55.3082	17306	3315	0	0	0	
1	4.06474	82.6079	721830	20.3919	745862	13.0505	721830	26	3156	55.2517	15013	3155	0	0	0	
1	4.06474	45.5895	431397	12.1254	446256	7.97467	431397	26	1947	33.0188	11208	1946	0	0	0	
1	4.06474	158.993	1191047	33.5036	1233257	21.7904	1191047	24	5276	90.9042	30339	5275	0	0	0	
1	4.06474	94.3978	802561	22.5994	828956	14.5769	802561	23	3541	61.3269	19910	3540	0	0	0	
1	4.06474	29.2457	299462	8.46888	309311	5.44444	299462	22	1354	22.9723	6619	1353	0	0	0	
1	4.06474	102.286	847214	23.945	876021	15.5556	847214	20	3685	65.0671	21195	3684	0	0	0	
1	4.06474	92.2526	784012	21.9705	811722	14.4279	784012	31	3439	59.6756	20401	3438	0	0	0	
1	4.06474	83.7813	732559	20.6557	756171	13.2512	732559	28	3254	55.9591	17607	3253	0	0	0	
1	4.06474	103.578	858888	24.3674	888200	15.8069	858888	27	3660	66.2178	20398	3659	0	0	0	
1	4.06474	79.1131	701044	19.6264	723584	12.4841	701044	30	3042	53.127	14429	3041	0	0	0	
1	4.06474	64.2822	590807	16.8428	609948	10.7181	590807	23	2518	45.7182	12365	2517	0	0	0	
1	4.06474	113.876	957119	26.8533	987592	17.4025	957119	32	3949	72.9852	23184	3948	0	0	0	
1	4.06474	42.8445	420191	11.768	434308	7.48003	420191	18	1881	31.8001	8978	1880	0	0	0	
